id,prediction
n080ca8f4d863d89,0.36705194576774275
n0828a03a77399c8,0.37811401509837833
n0842d68dbd969dc,0.37781208845255587
n084598aea9f3ad2,0.3824594669726371
n085d3f3a683f448,0.3707948833849936
n087e11d6cf64a8b,0.37209937055222014
n088f74e94595d9c,0.36716782155163935
n0898f1febf99811,0.3666063989853501
n08a4f9d80f35b0e,0.3699499849010627
n08b25520e46fe50,0.3701140722197739
n08bc24429dbcc36,0.3773317910104096
n08d9145be83983b,0.3770662428052895
n08f28f8f9f78623,0.3683949800362169
n09124fb9c4e42e0,0.3891525527299733
n09189cda85a6cd0,0.3768577099323835
n093b41e1fb74414,0.38132158444871106
n093d4efe0495511,0.37373679340989413
n094b20b7aee2dec,0.3661286074764011
n095e294bf7a1bf4,0.37099901855320744
n0993048134bd319,0.3616403060615715
n09932b901a074bb,0.372030309808013
n09a2c0433f29f5e,0.3818330431732495
n09aa5a2f91e2ec0,0.3649415277332981
n09ab5ef070d0620,0.3663141289869908
n09b781167f5e129,0.3677679832385575
n09bcdaf48d81268,0.3766322491426852
n09bd7192029db7a,0.37786679416232316
n09ccfe5f5816798,0.37565776312315585
n09d27b0cb1fbcf4,0.36556830350228164
n09d4d7dc5844cb4,0.3646333321515466
n09da3d7707de04f,0.36380074695196335
n09dd6da2b846b3b,0.3744243727192842
n09e7b0eeb7fb4b5,0.3704727828151644
n0a2c2e22206d101,0.38499251044276106
n0a35b528a55e7dd,0.36816437910734967
n0a384b143c596b3,0.38483728724527144
n0a3d1e46baa7fde,0.37001094996259365
n0a4e7bf624a2012,0.38270243970083095
n0a5f68fef1ea618,0.3728321840838834
n0a678a1871c25b3,0.3644805522252708
n0a6b72b9f8263c1,0.36915504684482237
n0a79dd47672dce6,0.3635688730760126
n0a7ee72f21dc145,0.3808639653713422
n0a9f86fac4c5c29,0.3768424823718974
n0aa2cdb1619c540,0.37791338090667015
n0ab91a45fb30e5b,0.37535332243122294
n0aca63cfd426bc8,0.3743782476041577
n0acbba9feb52be0,0.3715032883993083
n0af0008768a5d7b,0.37878794120705234
n0af58ca7ec55836,0.39490901053900995
n0b04e6c86cb981f,0.3682304250238511
n0b0c369e5e59ef2,0.39475287604646986
n0b1073a95db34fa,0.37479934037256873
n0b253c6bfa92243,0.3877643344791264
n0b2562394aa4bc7,0.38216056597440096
n0b2995c0042af0a,0.38264397977472764
n0b398f2233f8d81,0.3679092220846428
n0b58c31fde7df16,0.3750106597102284
n0b62192836d2444,0.39350423923830996
n0b7927d058a38b9,0.3796085037479867
n0b7f42fa24f6727,0.38445172185340337
n0b81adacc942028,0.37744844862721755
n0ba48e728c89ef5,0.37014780346431875
n0baa5d5429b15ee,0.38598875260460086
n0babaef04e63f04,0.38199749390444915
n0bed2e4950075b5,0.37962316437938803
n0bf9d28991870aa,0.39046652187489483
n0c3bacc72e9ac3a,0.3710854187878796
n0c3fb7a61c3f89c,0.38445965191674236
n0c4236eeef248f3,0.37863522541207884
n0c44299263c6aa4,0.3912353866589187
n0c56cf19cd56df6,0.37615912874683227
n0c5b43c67f8fa45,0.38288396850361894
n0c79a1e01349b1a,0.364186599835338
n0c825ada736c032,0.386366580977412
n0ca647c5023047e,0.35869779776340993
n0cb6eed50653a9b,0.38658389964768836
n0cc06138688b190,0.3723304067392397
n0cc4879b014b497,0.3681592620612796
n0ce18ddcafac56f,0.3909750111538395
n0cf39ff46755429,0.38682553771432976
n0d004ae3dd1c427,0.3720343097317171
n0d01a1e3e51ae1c,0.36675452651426393
n0d05f994d654732,0.3798421735997386
n0d24c0ca66216a9,0.36991055143793605
n0d291b182b57037,0.3794386804587575
n0d327fb71e0ea9f,0.3603532221617544
n0d3d10b02d6485e,0.36940864966104703
n0d44336a466cb7f,0.3753443699947094
n0d570767eacd3d7,0.38481308544238785
n0d5fafbe12ddb98,0.35939422394868986
n0d64821203f1783,0.37493978274049466
n0d67a14ec74e12d,0.38067003145521927
n0d68d1e125613ac,0.3792659229999596
n0d6f7f3b546af05,0.37625128492625903
n0d7c6aff76228aa,0.3706029733409223
n0d8a145b0c5261f,0.3728053276132476
n0d9a08ead6f5e02,0.3770457904336928
n0dbe3b0b15236a9,0.37544523981137784
n0dcb0e912900a5c,0.37364511508542864
n0dd26604838bef2,0.36531996216711876
n0ddf8a6048cd815,0.3725075767145849
n0de4dc6a32581e0,0.3670676522956506
n0df42642025354a,0.38343334112959454
n0e00e75c5fb93af,0.38202842915672
n0e12925059bd9b9,0.3670530210151352
n0e271029573a7bb,0.38092236465021156
n0e2a2150c0727dc,0.3779912463155224
n0e2c755679fab26,0.4015041210346112
n0e344049277fd88,0.3783634178063457
n0e358ce73c82cfc,0.39063866543364467
n0e369bc910f938b,0.376600974932973
n0e412d364183352,0.3664249763093973
n0e445c36799c781,0.37755713697432014
n0e4557009dc5460,0.37665824021870037
n0e47e0057ccba56,0.38230689737045465
n0e5ce3620d34e51,0.3696543012224194
n0e62454ff327a2d,0.35612494196426536
n0e658d6e1724b81,0.3825650792264292
n0e7c2e16672cdb4,0.3802340971042377
n0e7dbe454758e5d,0.36018452515336624
n0e837cc0bcd1882,0.3854105378893534
n0e8b82741b9f5ce,0.3747762715382005
n0e9588c96d55441,0.36760666183079604
n0ea28192b471dc1,0.36361300700116445
n0eaa73f004afb6d,0.36661618800850204
n0eb0621941ad271,0.3864736372313343
n0eb25c479f0d921,0.3620266545111842
n0ec30a443ef7dc6,0.3787461750851337
n0ec6dcecef6c4ae,0.3901591643485581
n0ec7ec3ba0be5d7,0.36089616647643186
n0ece97999c01323,0.39077882073967624
n0ecfd31054c6532,0.3741188627495487
n0ed1ee10dddb041,0.37989137493044833
n0ed4cac317a55d7,0.3921386514224429
n0ed53f7a922afae,0.3662257685177306
n0ed6cf5528a4f55,0.37133520153969907
n0ed8e1906a428ed,0.37009945406465866
n0ee90830f360cd9,0.3617188502797196
n0f04b9010cdff79,0.3712129273664363
n0f06a36f8ed2828,0.36667383258451125
n0f1ae4e225030fe,0.38249508562516965
n0f2a505c7dee892,0.3705290883078787
n0f327258955b061,0.3722790273331795
n0f3b7461d916f1f,0.3844186749821278
n0f4dcecf5b73a8e,0.3712399283327005
n0f580f5ec004bf1,0.3661080154411371
n0f79f9a051edae2,0.3800895218316166
n0f814c2e946cd79,0.370226883749035
n0f83c417aa26932,0.36418928164151765
n0f96cd1f5373388,0.38211985583646
n0f9bc7af74aa8e9,0.3775093825932077
n0f9dbaa6baf370f,0.3610026514696323
n0f9ebfb90aac6c0,0.36969563601297245
n0fa7cad45764c60,0.36444819718283344
n0fa8418e09dd392,0.37028286165180635
n0fb7c3f4e226cbc,0.35982000857643925
n0fbb70d8dd15448,0.35297818536251524
n0fc6bde5d415e1d,0.39012337686237114
n0fc7849e894fa45,0.3744912901827816
n0fddd3055071a8b,0.3973643813646184
n0fe0bf6d17fd75b,0.37766399222626446
n0fe42567fbbbbef,0.36741757431003985
n0ff88cad8a47e05,0.3742049378202089
n0fffa1e1aa7eae0,0.36715491580881415
n1006a20884c482f,0.36095548058572346
n100cd48bd585062,0.3700047011520734
n1015c2ce8dc39e4,0.36715034741880553
n1022d8bf1a70220,0.3795787713023227
n104bfa1ddfe3c6f,0.37161138700994967
n1067f3c95c862e8,0.3864001548347813
n1074761588d1877,0.3633641400786643
n107913e49e5033c,0.37513507147754543
n1082b1efd2269de,0.37424172883365503
n108ded98f68654c,0.39312949418444576
n109afe90d44d0ee,0.3618861874839861
n10a2b6165c78628,0.3822560688230979
n10bfbff42e2d3b6,0.3610399434779125
n10c0e5280d72a41,0.365356952942689
n10c8585eb3d84d2,0.3677652830939763
n10ca65548a420ad,0.3605398792715605
n10cfef7015d2533,0.36161288095550914
n10dd2471c28cb2b,0.3781708116755592
n10ddbcb67ee28a6,0.36487332625963564
n10e5a5fdee07b56,0.3699423137573612
n10e60c2e4b973a9,0.3758691773382412
n10f36708d8cab3c,0.36522380518635367
n10fb52fb2501ec3,0.37969541709266097
n10fe98a3faf24cd,0.36142773910356807
n10fea6f4eb95d93,0.36538840290170704
n10feff8352ed6e0,0.37846309887681673
n11020f3884e11f2,0.367728873732374
n111ce6eca9001f8,0.3746972398089392
n112491ea8d8c13c,0.3917204324593706
n1125f77d4bfb681,0.37306988416617914
n112b0a8250fb1df,0.37995881120842145
n1131adcae58a20e,0.3738058248913493
n11471ace931c68b,0.38091047714756576
n1148efda160c3f4,0.3701888539488204
n114fac0fcf4bb5f,0.36992984686069297
n11505af2bd92d40,0.3853493468280835
n11541c54c84b201,0.3746404642318933
n11575399dd5d314,0.3627786370385719
n11590ee8cdda4ec,0.3773228481886235
n118ebd38b3000fa,0.37708133532348165
n11993e5436a7f1b,0.37921451407055806
n119f1cf60625430,0.3728081377043183
n11ae29c7096fea0,0.3693796307410279
n11c312d8dfd772a,0.3936731504591679
n11c5ad0cd11d056,0.38714036966045645
n11c941b2f37382a,0.375981255522001
n11cbba9d2c5c97b,0.3880635215063574
n11ce0f786545a57,0.3775307705964649
n11f199df79064af,0.37017986764966276
n11f75c91e9ca55b,0.3719671292787692
n11f80053226ad22,0.3558815979743283
n11fea1869e9399c,0.37483868777566476
n1217cf815fd1a5a,0.3781730891971011
n122cb83caebe67d,0.3757766512259139
n123b51d8b33b5b7,0.37870640476406087
n12680635ff37fb5,0.3903880232174116
n12698cf9848510e,0.3570569164558207
n1284ea199254f0e,0.3827533528369
n12883ba7fffc8f2,0.36523141521987257
n128def583572515,0.3898443253698027
n12df367c6886b93,0.3618417613720475
n12e8240123ea4b0,0.38076233685125394
n12ef6efac49ac20,0.3715130858459388
n12ffbe87bfb7f01,0.3715690849454878
n130dc94dfe8da36,0.3600348468816149
n130f34a6fb8bbbe,0.3960760848014072
n134ba19d9bcea42,0.3643999905910458
n134bf1ef56eacd7,0.37968347918169487
n13504ed20ecd94e,0.3661594508934084
n136d1b45c356968,0.3659057420612428
n137854f0bc22613,0.3732329182606098
n137d4c2020c99b2,0.3808349509791936
n1383f1ea7cb5287,0.372344796429043
n139632e44eacf48,0.37661860471430464
n1399232e6f44565,0.3784059466141199
n13aae13ad144ca6,0.3747782024659392
n13aedb61c1dba4b,0.3827276939108203
n13c4177940f8d11,0.37482830213719587
n13d31ea4773b47c,0.3763023528180193
n13e9962e4d407d2,0.3790842345717201
n13f9540ca665e2e,0.3841856416281453
n13fcb8be6ac8639,0.37330377925390157
n1405a8508156879,0.3822465079599242
n140c8504e311da2,0.3753444226071987
n142ac5b16474297,0.3709353529689851
n142d024840fdf03,0.3729901033952472
n1430299cc1814e8,0.3727906646676647
n1437d3d332161d0,0.3710117862850345
n144dc275f38a7cc,0.35951678401583875
n1451713f3254648,0.37381732081552665
n146bdc7e4b20c07,0.3916569909108484
n1483e711da8341c,0.3845809234664638
n1488960135f6639,0.38174208713996693
n148fa5fa3c83371,0.35706242987596154
n149aa6852fb6467,0.3841830099887227
n14a52d90127cda9,0.38186752925706385
n14c5b1dbb298b55,0.37156999340240454
n14c9b7b0081b5ae,0.38065660158997716
n14d6d9e06909719,0.37746642668124164
n14ecb5045e790a4,0.37902117378801325
n14f0eb4248978e7,0.3808139443673979
n14f42bc3d287c76,0.3853853697097772
n1518b0e66bbf4c3,0.3761216062775321
n152c863c2f53f41,0.386009270786948
n152ca7c4f920f3a,0.36353694234162237
n1537e6a69872810,0.3861946437409074
n153d9e3f9f4fcf5,0.38529112765910567
n154482208139ed2,0.3794883511450758
n15623a5553dd516,0.39900079140908334
n15638cdca181ccb,0.37697652299676965
n15716723ba07c5d,0.3732957883482164
n158d241845ebd2f,0.36836110929726484
n15929d3d129fa20,0.3747780920441169
n15c00b1d2201893,0.37393050289692475
n15d566ca2840c9c,0.37507769679977415
n15d90226834f8eb,0.376466318815612
n15d9879cfa8bf7b,0.38691913868348105
n15dcb0c11f7c40f,0.3504458563446471
n15e393899390a75,0.36780461704545747
n15e6e768be5eb05,0.37402886653832734
n15ed3c2a5be32d7,0.3739076466624742
n15f704ff8974a09,0.3574606172751795
n160afea9d1b1072,0.3823393594740131
n161474c501ea7e7,0.38055800715342153
n161487ac2d2f455,0.3753391170249891
n1619bb08024a559,0.37770897283163496
n161a3d41bc05ebc,0.3686018720246922
n161bcadeced4c15,0.376938893929205
n1634950a72c395a,0.37072649289746007
n164274e81e720e6,0.3612657534142337
n1647617486e87d2,0.3942982945524151
n1647827ef2512a6,0.37930218822832024
n1666a9a1b92c773,0.3759516620924449
n169c674281badde,0.3693150078139667
n16ace540d5a6ea7,0.36549222504452517
n16b547f8e22e8c6,0.3811643281284429
n16b75e5279907a3,0.383334831990696
n16bf701a33853a6,0.3748808720991091
n16c23a3db7fd9fe,0.3724043217805117
n16cee2bbbcf2d09,0.3811356980494272
n16d48b869532a55,0.376442582128533
n16d57bedf5ecc15,0.38009964985833633
n16e008e93d84b8b,0.3682883824705564
n1700774b9ecf054,0.3668121961547042
n17065b954408a6f,0.36625949448231643
n170677a1a4315b9,0.37864990205908217
n170e5a9d90145e5,0.3722517823072095
n1716f445b951e7a,0.37463613390359685
n171aa7c775fc81a,0.3753267568728318
n1731b90ee7b98ee,0.3901572446266683
n173b00fe72144e7,0.37012995048292274
n174fe302c18bdb3,0.3762898138256526
n17770da21c9d7f6,0.3742670900929914
n177819e950007a5,0.37226939448658347
n17913707f1e44e5,0.3597544999760077
n17998d6f117e56b,0.35706005458559753
n17a00d2c416ccac,0.3720299795694125
n17bc91672a108b5,0.3858228087532269
n17c5820b7e71c2c,0.3725885238312262
n17c844396f3faf9,0.3763040515825028
n17e2bc87bf832dc,0.38088486898182883
n18018f436ed12dd,0.3693037993000588
n1805f06778ad870,0.36939918771824676
n181e22b10e897d6,0.3637547432022581
n18203fea826ffe8,0.38199700797208946
n18278055d3742f0,0.3787483932600932
n1827a561ff92a92,0.3732289839002653
n182e811f044969f,0.37087723339307876
n182fe28b4709cc7,0.37471279893260906
n18327ad3bc7eab7,0.3663178847966097
n183b89091b4e3ce,0.3666021710249474
n183f72fcd256b59,0.3710847490945022
n1849fea1e8fd390,0.36766041914832626
n18525c867101186,0.38839623207052854
n18703aacdd888ef,0.3809063739724122
n1874b311e986ea6,0.36904183775948174
n1876520955ce6cb,0.3709211154415397
n188590a1dd933d1,0.36576455111056844
n188727ae81563b5,0.3838591583392671
n1895ad8b41b849f,0.3793811889751379
n1896f94de67c9af,0.36599555713467496
n18c40b11bd728d6,0.3717385255141822
n18ccf70c16c3d4b,0.37775732119803795
n18e0f6ff419f6a2,0.37184373481207333
n18e1ab2804f7247,0.3793049405659931
n18f7bc61edb4c42,0.37778113311507694
n18f93c44289de1a,0.36442472791421354
n19014903bf00668,0.37825204225395886
n192113b6261be81,0.3732130997528622
n192c5213528406b,0.37349412133780846
n192fcb71dcd420e,0.37880766555690537
n194b3c4c379a2dd,0.37789959726603517
n1957dcb28a80cb4,0.3639373258404386
n195ad2700b0b770,0.37537136909870217
n196f2a56ed6847f,0.3678578022370397
n1990d0859403940,0.3682748526749428
n19a078ac22faa7f,0.3682083415237106
n19ac7a21c8fab7b,0.37705174643440975
n19acc8ee3c92737,0.38306670782115415
n19b067be3e4b3ab,0.3697725722125834
n19bda5b76a699f8,0.36222152010042896
n19c855965a484bd,0.38110117946030964
n19c943f7b51a297,0.3700745680279617
n19dbbb1e24288b1,0.3744339930194427
n19e1aa7331293e2,0.3597958626752185
n19f806dc91bbb0d,0.39052358150951394
n19f85f67a9f0af9,0.37676283148926304
n1a0df91d15e026e,0.371116709358439
n1a0e48c78bc440b,0.38267125038276506
n1a12fac4cded5a9,0.3719483419163985
n1a2b39015a3cd91,0.3661715565740108
n1a332ab4aa6efad,0.3561219355347518
n1a3b4f494447cff,0.3768013145084721
n1a6b98e3898d8ee,0.38028726054419026
n1a7af45f56a89f2,0.38035268491094
n1a823c6820f3c27,0.37686494426809336
n1a95eec8c00788d,0.37675351737801593
n1a97aa52c7b8be1,0.3831293996018075
n1a994b4abcff359,0.37610943636195365
n1aa366dddbea730,0.38001399705262917
n1aa4d0c9861276e,0.3782434664396326
n1aaeff0e31c92d3,0.38138499497764583
n1ab1746022e2a02,0.35947520383619486
n1ab905814b7fccc,0.36292822346498455
n1ade788d3b03133,0.3706387072289822
n1ae06175df961ca,0.37364420220058425
n1ae28c500e6db54,0.37482557034046843
n1aec63ac32ae4e6,0.39054401177408915
n1b22887d6f9893a,0.38136281916520187
n1b40fef4c8b53a7,0.38610559988204673
n1b541525eb2837f,0.3570426784234018
n1b6245d898c0d09,0.38053078773503257
n1b7d8d53ab5a0f4,0.38912237558919527
n1b968876f13763b,0.3783418206903093
n1b97e76e57a54c3,0.3811355165382392
n1ba1b329656f702,0.3729467981616185
n1bb21d102da3359,0.38046463327107044
n1bbe7e5702d617a,0.3647477524911775
n1bc42d0a87322c9,0.36712669796155306
n1bed793e3ea8806,0.3741077372727428
n1bf5cc6b220e0e2,0.3783494084174026
n1c00d3efeab34ac,0.38103004962274395
n1c1049c848cae62,0.3904221401123307
n1c1f9d8855c413e,0.37070234194503304
n1c31e8f17f13e1f,0.3817459052957315
n1c322b00a3f32b7,0.36920096947070435
n1c383c41f7f926a,0.37183932078799864
n1c48058b83cdae7,0.37700697847038234
n1c67ed9d5372f5a,0.37591484210697157
n1c7a3deec67c630,0.37207454612575636
n1c9da558b0721dd,0.3722919229735539
n1ca3335b4c666c6,0.370827727348064
n1cb4bcb79bbebad,0.3804812326992455
n1cb5bd8f4b111dd,0.3662415004029138
n1cb86c4c021d46a,0.38317180637529663
n1cc59611aa926bb,0.38005166170750904
n1cdadff1042b908,0.3734506162257692
n1cde2005e139294,0.38270850909235515
n1cdec66a41bf3d9,0.38104408398644096
n1ce7c8b09706128,0.3782845821029215
n1cead7e0e0f2e18,0.35842446512121706
n1ceaf0be723437d,0.35830723785087026
n1cf49c48c11846d,0.3668239714517361
n1cfe43fa769c947,0.36537982012396997
n1d08a8f50dacf80,0.36578004537173686
n1d0b3ee5636cc47,0.36544675312549735
n1d5cf007950ec65,0.3795694062550089
n1d7c6573cb39c5d,0.3909385818390634
n1d84e634c3c02bb,0.36766443756052647
n1d8a52bc0396f9a,0.36030082180320644
n1d94f1ceabfb36e,0.38810444974752634
n1da165366054c78,0.37787692086824215
n1db6472e2555aad,0.3799112569048923
n1dc0eed5a2d700f,0.356342877335891
n1dc833f9808dc7f,0.3776633667841258
n1deb5551651bfe6,0.372269047252524
n1df892c1e50d4ad,0.3640440612018357
n1e137ba2c651e10,0.3702685813115208
n1e1b82ea4b5adbd,0.37263871318994823
n1e3d971911760f3,0.3716575740703516
n1e5f1c4cbf64bec,0.3748895481298719
n1e645d746dfccb0,0.3766827312780283
n1e8e0d09659980d,0.3760595722339102
n1ea09ecbf6c3e6b,0.3855251273886065
n1eacc5f9428e85b,0.37236327424122984
n1ebe6de1ab6797b,0.38345766379502877
n1ec0291b596300b,0.37208067218119056
n1ec51924997747e,0.37752503178718766
n1edfcba680a8e3e,0.3546764736016884
n1ee04761df0dd8e,0.3736035241031008
n1ef2fdcee793ed4,0.3776165457252738
n1efa3a387ef4d6c,0.37239797868130825
n1f00784c7640a63,0.38823935981014024
n1f1bb72e0c70bf3,0.3776999342738214
n1f22433611d3961,0.3658602658345617
n1f3e5abb4e136b9,0.35576715445348517
n1f431fdb66cf32f,0.39123949202987224
n1f4afbb61b778af,0.3674221826874573
n1f775f4884ced65,0.3769075089508589
n1f992c94405ec60,0.3774384978339137
n1f9b84a8d978320,0.3732438309067671
n1fa91d849b26a48,0.37515040393524146
n1fad651339d5b57,0.3734482616380095
n1fad7efcedd9df4,0.36881288855635563
n1fbccf06a3b0a86,0.385978107114458
n1fbfaa0e3b52d2b,0.38060922970181565
n1fc003be0362624,0.38155810936857837
n1fc52158bdf2d9a,0.38956060357947775
n1fc896920c92ac2,0.3804194277729273
n1ffe8cca90eca2d,0.3705495614396871
n200afe164491c8b,0.3784951774026461
n2020984aeb974f8,0.37044924668748697
n204220c62cd465b,0.3813930272266395
n2064c676e76ae51,0.3656868940174661
n2064dbf857b44a1,0.3960273067947847
n2087d387a5fa0c1,0.38287408639804626
n2099eb8c91c6480,0.39995529222691584
n209e37993cbedb5,0.36703419942819604
n20a6b3f405f98c6,0.368300563552418
n20c646f57e4ccf5,0.38257808718072006
n20c7455892023c6,0.3826608068241224
n20f78efa39089d6,0.36635235675952693
n20f852175309f51,0.38777911898828943
n20ffaf00d84ed12,0.375620565599399
n210a1a8668f4f10,0.38214734580009374
n2116b5b1395278c,0.3872678510317075
n21194f076414f19,0.3712086658960372
n2125ed705cbd52d,0.38267456826551116
n2146c51e3b89c21,0.3824211054932242
n21681bebef45e6e,0.37497057478489837
n2168d7d01dedbfd,0.3789208585029848
n2175f99a0a6b4b9,0.38599376569922966
n218a91e1862228f,0.3689618047628336
